560.8823301,93.29340307,462.4405879,233.5538593,279.1808457,292.4396971,99.10088505,230.5723239,163.54135,217.3045842,484.8631902,186.6628563,147.7961729,593.8381672,-0.172832976,0.677115659,-1.30E-04,-3.42E-03,-3.16E-02,-0.108857295,-0.27521248,-0.189209795,2.36E-04,-5.10E-03,-2.96E-02,-0.12120816
459.7573201,497.7786985,360.4263702,-95.47474864,377.3637213,506.7090133,28.07554345,460.9644487,264.1052775,304.2775891,37.56943222,445.1611417,332.4786456,302.5165229,0.10417902,2.085488442,-7.58E-05,-3.68E-03,-6.66E-02,-0.403253787,0.586866938,10.39982808,-3.20E-04,-1.29E-02,-0.189341067,-0.890700971
88.81691212,96.56830004,509.4537395,-57.39737432,90.47721673,327.097942,131.3214381,309.7332113,1.350050847,524.595133,247.9784078,489.6842973,472.5229303,130.6676312,-9.09E-03,1.101611194,-7.53E-06,-4.37E-04,-1.31E-02,-0.22723643,4.75E-02,0.520333704,2.24E-05,4.16E-03,0.264751108,5.836121119
296.4608075,-26.7049942,324.4277084,247.7101561,357.9467241,245.745984,158.0994794,410.4052927,116.0159724,430.875065,555.7830325,63.22590132,546.0417856,548.7277692,-0.710275342,-9.892086419,1.35E-03,4.39E-02,0.486091751,1.725330163,-0.163524513,-2.540420162,2.30E-02,0.964547857,13.51582435,63.16242599
303.8252287,218.2747315,75.45414251,547.0650453,485.9875975,154.3897351,520.7151429,284.877594,355.3871913,58.21410402,332.6611664,508.4628332,36.41113711,525.2363686,6.38E-02,2.117684413,-2.73E-05,-9.94E-04,-1.64E-02,-9.83E-02,-0.219602146,-2.459239861,1.35E-05,-9.80E-04,-3.91E-02,-0.396204988
484.9229479,353.4628649,270.1563582,29.96057513,580.5029229,385.2339964,101.4942488,509.8268881,445.1153803,538.1056353,73.35239963,330.9416273,26.51691109,419.4235348,0.204473999,3.849816884,-4.04E-05,-1.08E-03,-1.54E-02,-7.52E-02,-0.108171431,-2.723216155,2.07E-04,1.07E-02,0.198892655,1.244785719
174.0529124,194.0560248,108.2270894,-0.193141548,108.1063885,461.0793568,440.7375351,56.95089353,270.4122181,140.5100563,237.9920151,257.6754182,432.4675139,67.05835844,0.204799258,6.556198546,-4.50E-05,-2.32E-03,-5.99E-02,-0.543926295,-0.586006916,-20.94117184,7.71E-04,7.07E-02,2.336203574,26.06399523
202.6209383,8.076179392,470.4698802,98.82687212,547.9620464,387.5350842,352.8526474,314.5788813,336.0511493,75.65800658,38.13210354,572.4370693,322.1375866,510.0471645,-0.375053113,-4.303092531,-7.73E-05,-4.41E-03,-7.64E-02,-0.481170234,0.394223773,4.916496663,-1.16E-03,-3.97E-02,-0.44775979,-1.601545033
56.58698062,426.5244578,271.7481722,230.4992233,514.4455805,233.6175603,504.2834841,527.4993171,444.9227303,129.7674822,202.6361378,260.1795867,468.9936068,388.4535043,-0.13955773,1.797231959,-1.62E-05,-1.01E-03,-2.17E-02,-0.211476432,-0.51289165,3.807225958,4.50E-05,-5.97E-03,-3.77E-02,-0.789856591
65.74919236,161.9011578,531.0213666,-31.00294879,507.0361397,245.944642,197.1491967,203.8842207,61.74760854,96.96825861,73.2049604,254.4349363,162.2600819,223.0245287,1.02E-02,2.798453538,-7.56E-06,-3.27E-04,-8.67E-03,-0.140050098,-0.103865284,-10.18654306,2.61E-05,1.18E-03,3.20E-02,6.94E-02
345.8002992,462.7943342,519.6207328,244.2624354,393.5305628,91.54657867,240.7490183,364.9141561,307.5916573,457.7523097,58.35762969,172.2588399,235.0115608,536.6843032,0.248595808,5.555173608,-2.69E-05,-3.89E-04,-3.35E-03,3.67E-03,-0.508660531,-11.99718283,-7.38E-05,-9.26E-03,-0.248673741,-2.156087168
422.3874721,367.3422523,40.61414418,119.7485842,435.6089748,120.3295775,137.1612555,368.8159646,137.5390675,244.7335229,169.7353235,402.5412613,494.2575212,373.7416106,-0.139481922,-0.781167935,-8.16E-05,-3.46E-03,-4.78E-02,-0.229113251,0.132649281,-0.568280138,3.81E-04,1.23E-02,0.142594001,0.591244755
494.9801201,15.32957835,311.6663333,-64.70008687,301.5182333,4.298329951,94.83991378,219.7301935,321.2107476,448.2347236,458.0105486,289.2381119,73.93489776,525.5647003,-0.320571299,-2.215917049,2.96E-04,4.60E-03,1.78E-02,-2.28E-02,1.168321439,7.6858271,-4.64E-03,-8.45E-02,-0.492599153,-0.81065751
593.2150656,27.14075931,470.2971031,340.4651474,503.7299434,81.90305443,107.1543669,590.3295113,549.0929267,352.7452794,216.3545684,193.2630802,300.1413544,342.1565455,-0.512891805,-3.0175146,-1.94E-04,-5.55E-03,-5.21E-02,-0.187731625,1.955103362,11.35874443,4.05E-02,0.74247257,4.562637583,9.518433108
278.0820754,548.5752718,237.5415412,531.5242293,515.8003608,506.8164561,87.8872827,171.923129,396.950245,411.2172116,406.096402,118.6632035,385.3273789,324.0275537,0.116911634,3.939383684,-2.31E-05,-5.66E-04,-7.29E-03,-2.69E-02,-0.386679043,-11.82157744,-4.89E-05,-1.15E-02,-0.475229834,-6.173449285
193.3399621,-7.457495867,452.3611887,134.2837794,188.4930497,1.720996408,428.0808254,36.1074865,464.4403123,366.2201691,21.10288262,549.4385916,507.2885903,562.2477433,-0.676546558,-9.208265808,-1.31E-04,-7.83E-03,-0.139394138,-0.903032543,1.298227751,17.63964177,7.74E-02,3.198712036,44.03931805,202.340147
209.9994476,35.08529885,202.6790399,1.155641857,324.5176203,578.6862879,388.8458007,440.7036414,576.0264705,162.0407591,239.7503101,191.2484435,167.3130964,219.5359779,-0.112212325,0.488712585,-7.39E-05,-3.24E-03,-4.75E-02,-0.261004006,-0.160538014,-4.796571986,1.73E-04,2.81E-03,6.02E-02,0.224762944
263.3829457,466.6927507,572.8385115,49.21546346,333.8071647,105.1558921,13.78830773,242.0360155,160.4057251,517.6794902,157.703851,460.8543379,313.6983145,147.1129103,0.165793496,4.711320815,-2.40E-05,-6.77E-04,-1.27E-02,-8.50E-02,-0.741612868,-21.13998618,-3.51E-05,-1.19E-02,-0.455902495,-5.398423653
218.9551648,484.3367637,483.2486248,-90.03449797,125.7285723,121.0196333,310.0325753,75.90849926,328.714307,595.6272035,380.018604,406.5828031,119.0337877,410.7595371,8.30E-03,0.630258683,-2.55E-05,-2.34E-03,-7.73E-02,-0.86149799,0.51280889,15.28095315,7.65E-04,7.68E-02,2.447853353,25.92566998
485.3482955,358.5493846,207.7330642,431.6575487,583.4460707,40.12791951,541.008707,273.905201,315.0156724,358.1221136,437.6709878,387.9232517,486.7729709,183.6478218,0.213548072,4.142445029,-3.34E-05,-5.54E-04,-4.78E-03,-6.44E-03,0.578582716,13.42746951,-6.25E-04,-3.33E-02,-0.659781367,-4.434284574
175.8152289,253.8048974,106.9653254,362.7546371,116.1668109,413.688548,454.3055831,48.87059139,168.0066687,315.905341,396.4019949,113.3947489,6.856450577,436.6947708,0.163620084,5.935474548,-3.35E-05,-1.35E-03,-2.99E-02,-0.246392427,8.50E-03,0.128865578,3.02E-04,3.77E-02,1.571635662,21.83177245
394.3213283,421.9341904,177.7564365,-5.380515825,36.84159903,353.849116,246.2370802,527.4700372,386.5635759,471.3493424,272.6188653,523.6702138,346.8874545,550.6014303,0.189614627,4.525921756,-6.54E-05,-2.67E-03,-4.95E-02,-0.320708378,-0.667293489,-20.37205426,7.07E-04,3.96E-02,0.848661873,6.256064049
428.8788309,255.6492252,347.4437345,421.8082377,18.04791265,327.0009934,532.8215258,406.5857799,463.9674108,279.4764013,55.82856935,534.8892656,197.2635833,117.7328898,0.241625217,5.015049155,-1.30E-03,-7.83E-02,-1.600282532,-10.92047958,-5.2800135,-106.5950644,-0.563912268,-34.25546545,-693.0568301,-4673.611798
204.8551931,182.1640112,564.5758135,301.6336521,154.1985987,561.0255751,488.1663113,401.8957627,22.00011796,292.757023,488.1125641,129.5570899,11.58515145,352.053669,0.156778657,5.509522947,-3.36E-05,-9.92E-04,-1.51E-02,-7.71E-02,-4.72E-02,-2.26663365,6.86E-05,6.47E-03,0.232724561,2.867911055
475.5336034,13.03821756,329.6940118,246.9372341,346.883053,235.3818609,588.7995119,570.2426706,374.462921,593.7212633,61.79279537,49.47211719,296.5935605,45.45059824,-0.611738286,-4.342983368,-2.24E-04,-7.23E-03,-7.56E-02,-0.300575179,2.352605052,17.16029374,3.05E-03,7.84E-02,0.678386132,2.136978491
462.2620454,41.89727585,284.0484648,-30.81805702,348.0239476,567.4452168,229.5090338,459.1880979,224.830905,579.8408118,547.2713042,481.8080475,19.82603437,462.0805077,-0.235761962,-0.886876846,-6.83E-05,-2.96E-03,-3.32E-02,-0.132741862,0.21698996,-6.35E-02,5.06E-04,9.51E-03,6.58E-02,0.209818521
571.7394581,448.4928347,381.4844776,512.4266096,500.4084762,473.4094983,479.9599683,2.809894082,577.7700799,147.6654564,501.1227054,116.2541793,481.8400843,225.8336192,0.28586577,4.863230321,-3.44E-05,-3.66E-04,-1.53E-03,1.17E-02,12.64909203,222.4543067,1.09E-02,0.659284982,12.10026867,73.50272936
352.4297296,206.9287042,447.6094722,-259.1092572,555.5393183,304.0302711,594.0103047,297.9179996,419.1506363,134.2568032,51.4690107,174.2897342,6.615174195,62.32538533,-0.162827959,-3.714038484,-6.71E-05,-6.38E-03,-0.161467085,-1.321550537,2.658175689,62.28894481,2.12E-02,1.525853645,36.11077227,284.2726939
284.6180957,185.5574038,51.18024898,-44.76581196,489.4940431,371.6684304,372.358306,134.7564524,16.95726204,248.1824159,37.81406648,276.8314675,478.1221933,162.3146433,1.86E-02,0.977569431,-2.10E-05,-1.04E-03,-2.30E-02,-0.198734954,0.257024236,8.04193695,-2.10E-04,-1.27E-02,-0.318025286,-2.822563736
579.9718498,201.7614695,483.9893467,302.9706839,168.1893135,204.0722365,327.8775983,461.0695021,173.1136978,57.87068387,60.31665561,371.9962035,200.1751156,422.9666032,0.139719785,3.981854299,-8.45E-05,-1.77E-03,-1.51E-02,-4.34E-02,-0.145225183,-4.782918512,1.13E-04,2.76E-03,3.20E-02,0.154649413
562.6604461,-13.64040511,365.1295887,155.9708896,228.8290359,381.6448759,480.1379192,44.90864751,447.7858648,334.7641796,554.2991765,466.111741,178.7371391,397.3797387,-0.977738415,-8.024357643,-1.88E-04,-7.12E-03,-7.79E-02,-0.322706734,6.147159028,50.9409779,-9.70E-02,-2.39378884,-19.69090555,-53.64454162
373.8245168,404.0625337,429.904019,177.0163588,567.9515701,38.47764659,97.96226535,218.3464335,524.6944112,55.7621245,228.1929348,384.8700368,12.08741165,188.2293925,0.23801489,4.962684752,-2.88E-05,-5.29E-04,-6.32E-03,-1.89E-02,-1.017395273,-21.27269243,1.60E-03,9.10E-02,1.798172571,11.82026948
299.4378488,131.0489095,591.0752612,420.3189342,468.8145663,238.0188908,546.2947285,86.44439322,68.50188138,438.3057335,182.4934902,12.0420146,163.2303639,65.69705895,3.71E-02,2.728891485,-5.14E-05,-1.63E-03,-2.04E-02,-8.78E-02,-0.22521031,-22.18547517,4.38E-04,1.43E-02,0.18082905,-0.306614766
48.67843994,162.4861586,239.7236254,73.62910925,134.0956073,10.32501893,274.415451,298.0288532,46.81793252,251.0554235,220.6191343,474.002328,155.6182581,284.4398941,4.18E-02,7.252501444,-1.64E-05,-7.60E-04,-1.76E-02,-0.162683495,-7.40E-02,-8.77425356,1.85E-05,4.71E-04,-8.45E-02,-9.941099636
142.1646776,485.5118843,306.5688513,427.3764025,211.8041039,304.3247103,541.3251715,73.56662666,271.7214918,32.53969096,95.3255714,187.6847938,387.1239863,596.8958168,4.75E-02,5.261137479,-2.23E-05,-6.87E-04,-1.03E-02,-6.26E-02,-0.116766935,-16.97472415,7.57E-05,2.93E-03,0.105752161,2.665826075
113.5680297,21.4948716,417.8985869,-96.96735585,47.71155968,393.4850117,123.5831061,430.3858497,512.1203814,212.6018822,277.5641937,285.3884021,397.4693491,91.62288533,0.333636432,3.618841334,-7.29E-04,-1.82E-02,-0.110494182,0.211976397,-2.347902141,-26.21316615,2.02E-03,-6.32E-04,-0.926496111,-8.752861108
278.2804632,25.90140228,439.1299697,-198.4561126,531.7277044,93.28886816,561.7721218,157.5649427,373.5834675,528.1738432,499.1085298,152.2863152,115.7932861,338.5743142,4.68E-03,-8.35E-02,1.97E-04,4.40E-03,3.37E-02,9.13E-02,0.653765175,4.694160416,-6.33E-03,-0.122685167,-0.756862401,-1.311341228
152.1519637,230.4601393,562.605249,244.8662715,481.6830392,109.5385559,327.2910021,207.3036421,488.0754622,167.7644676,294.5470979,193.8204499,112.6919165,97.71832473,0.123117723,4.986364496,-1.81E-05,-4.68E-04,-7.17E-03,-2.93E-02,0.112463513,7.946484381,-1.00E-04,-9.85E-03,-0.410172439,-5.945857784
210.9044044,317.7565572,18.48428074,274.5824552,238.5055768,486.8492627,434.7237021,20.5504861,474.9416886,123.8062034,578.6538948,571.1918265,282.3458423,515.6422438,-0.171984083,-2.642671948,-1.35E-07,-1.10E-03,-3.29E-02,-0.284007855,-0.317498891,-4.514078576,-6.93E-04,-4.03E-02,-0.769880525,-4.929503016
593.8639872,41.27291334,141.5547397,516.2815002,187.1508487,119.5270492,53.47692417,212.4418959,475.2073163,101.1857169,97.52744823,249.6762185,107.1171681,95.18441392,-0.426153182,-1.477741464,-1.62E-04,-4.99E-03,-4.62E-02,-0.158749147,0.955128496,3.265612649,2.29E-03,3.46E-02,0.19917052,0.487339016
27.93304388,195.9153968,372.4919498,52.36387269,529.6128587,47.54973255,484.6512131,232.0853015,499.9617564,182.9009135,87.59278069,13.00667655,160.9144589,110.6116772,-9.31E-02,1.968695392,-9.97E-06,-9.01E-04,-2.37E-02,-0.314411168,0.237786817,-4.676001673,3.54E-05,1.99E-03,6.04E-02,0.788512279
